Name,Email,Wallet Address,Role,Company,Title
Recruiter Rose 1,hr_1@blockchainventures1.com,0x442363849ce5490db02246e7872a3ee2,company,BlockChainVentures 1,Recruiter
Recruiter Ivan 2,hr_2@quantumai2.com,0x4f90eb874b5f4720a9c66f866fbd1089,company,QuantumAI 2,Recruiter
Recruiter Oscar 3,hr_3@deepmind3.com,0x13c796fb96614e8fa56b0d7cd43b0d2b,company,DeepMind 3,Recruiter
Recruiter Steve 4,hr_4@nexatech4.com,0x5693e8646abf429d9bb7ecb9c1da7f63,company,NexaTech 4,Recruiter
Recruiter Quinn 5,hr_5@nexatech5.com,0x774d6ec7357644f98b467117f9e7a657,company,NexaTech 5,Recruiter
Recruiter Tara 6,hr_6@stellarprotocol6.com,0x2a86a4a5fcf04d14bc6c858623f1f2e1,company,StellarProtocol 6,Recruiter
Recruiter Rose 7,hr_7@deepmind7.com,0xfd69a50f50f445ecadd51febdea61231,company,DeepMind 7,Recruiter
Recruiter Nina 8,hr_8@quantumai8.com,0xe57f78d9e8ae471e8214c1b4b84fe4a4,company,QuantumAI 8,Recruiter
Recruiter Nina 9,hr_9@quantumai9.com,0x2f16505ae056485bb799d4e6a9190997,company,QuantumAI 9,Recruiter
Recruiter Tara 10,hr_10@blockchainventures10.com,0x300071b1e15c4b5587497e90906ef02e,company,BlockChainVentures 10,Recruiter
David Jackson 1,candidate_1@besthiringtool.test,0x0b255ea4bda04f5a8dc1b9c4c0e56ead,talent,N/A,Data Scientist
Kevin Moore 2,candidate_2@besthiringtool.test,0x62d099b4d1de41af8c83ddcaf2a38c8b,talent,N/A,Blockchain Developer
Rose Harris 3,candidate_3@besthiringtool.test,0x2ec99b067f7e43aa9c3f47ac575986d0,talent,N/A,Frontend Engineer
Ivan Davis 4,candidate_4@besthiringtool.test,0x61816a0866ed42d9adc22cd7bb81f392,talent,N/A,Backend Developer
Laura Garcia 5,candidate_5@besthiringtool.test,0x687154956cb043f3915a4f41cf6349c3,talent,N/A,DevOps Engineer
Ivan Jackson 6,candidate_6@besthiringtool.test,0x5f76433da1db42ad845faf3d0cbe518e,talent,N/A,Security Analyst
Laura Wilson 7,candidate_7@besthiringtool.test,0xde6de010d0b94bcebd160e5ab4d5f104,talent,N/A,Full-Stack Developer
Quinn Martinez 8,candidate_8@besthiringtool.test,0x7e2ba609f8314d58b812a0fa7c94ff30,talent,N/A,Backend Developer
Rose Wilson 9,candidate_9@besthiringtool.test,0xe87d00ccb85646ffb947b52166d01a49,talent,N/A,Backend Developer
Nina Clark 10,candidate_10@besthiringtool.test,0xd2f2ff0e64d541988f5a9f84437cc665,talent,N/A,Security Analyst
